id,name,directory_id,classification_id,size,date,removed,md5,flags
661,IMG_20160916_173209530.jpg,9,5,1245416,2016-10-28 12:33:26,0,B02C765641460E54EFFD8A353ADCFD1B,
662,IMG_20160916_130139622_HDR.jpg,9,5,1508728,2016-10-28 12:33:36,0,6490A3D5BA02DC1C49AEC96943BEEB43,
663,IMG_20160916_203200784.jpg,9,5,1553249,2016-10-28 12:33:48,0,F22033181E149D9F338D4B6FF029E4AF,
664,IMG_20160916_172411588.jpg,9,5,1520553,2016-10-28 12:33:12,0,ABC1F83161DD3D1836AB330DD0B191F8,
665,DSCF3449.JPG,9,5,3988118,2016-10-28 12:33:12,0,9FBD4674A29BF333663C4A85043165BD,
90557,IMG_6226.jpg,10,5,1502783,2022-01-03 18:45:25,0,6DD6C72EB8BDA0A9664A394DE58B1405,
90558,IMG_5511.jpg,10,5,4604816,2022-01-03 18:44:10,0,04B3EAE3CACA37D036EEDC9FDF9F2E5C,
90559,IMG_4060.jpg,10,5,1570162,2022-01-03 18:39:30,0,09EC9A3FD7166D5394D916FB47B3903F,
90560,IMG_5739.jpg,10,5,1645188,2022-01-03 18:44:31,0,1CE144410E8E0E960938D899183A32BF,
90561,IMG_5014.jpg,10,5,1831574,2022-01-03 18:42:48,0,00FB8135B423B808F1741D6F78D46739,
90562,IMG_4713.jpg,10,5,3020167,2022-01-03 18:41:23,0,26F7DA4B04E14DE236B28E12E878CB27,
